uid,n_null,discret_null
8074,41,41
8075,28,28
8085,57,57
8086,52,52
8088,153,153
8092,159,159
8094,51,51
8095,34,34
8096,174,174
8098,40,40
8103,47,47
8104,159,159
8112,48,48
8113,57,57
8118,42,42
8119,163,163
8123,43,43
8124,165,165
8134,44,44
8136,172,172
8137,47,47
8138,153,153
8139,56,56
8144,65,65
8151,189,189
8156,164,164
8158,156,156
8162,63,63
8168,57,57
8170,170,170
8173,156,156
8178,52,52
8188,44,44
8194,47,47
8196,46,46
8207,51,51
8209,42,42
8210,48,48
8213,62,62
8217,55,55
8222,42,42
8224,168,168
8225,171,171
8228,62,62
8230,49,49
8236,31,31
8238,48,48
8241,45,45
8244,37,37
8245,48,48
8248,23,23
8249,37,37
8264,169,169
8265,39,39
8266,55,55
8268,62,62
8269,53,53
8276,36,36
8283,44,44
8285,155,155
8288,44,44
8294,41,41
8300,81,81
8304,178,178
8305,170,170
8308,154,154
8310,178,178
8313,46,46
8315,166,166
8320,178,178
8328,37,37
8331,53,53
8332,165,165
8339,38,38
8341,47,47
8352,40,40
8354,59,59
8362,165,165
8363,104,104
8364,164,164
8365,52,52
8369,52,52
8371,63,63
8373,55,55
8374,36,36
8375,62,62
8376,163,163
8377,169,169
8378,49,49
8379,177,177
8380,170,170
8385,38,38
8387,63,63
8389,51,51
8390,42,42
8395,61,61
8396,163,163
8397,45,45
8402,51,51
8405,49,49
8408,39,39
8412,168,168
8414,173,173
8417,61,61
8421,163,163
8424,60,60
8427,44,44
8429,45,45
8434,164,164
8437,162,162
8448,158,158
8459,59,59
8464,169,169
8472,159,159
8484,48,48
8486,45,45
8487,46,46
8488,176,176
8489,181,181
8492,38,38
8494,52,52
8495,59,59
8507,45,45
8510,172,172
8511,47,47
8515,44,44
8519,46,46
8523,165,165
8529,37,37
8531,157,157
8532,181,181
8536,41,41
8540,59,59
8552,49,49
8557,163,163
8561,178,178
8566,42,42
8568,166,166
8569,175,175
8573,46,46
8575,43,43
8579,41,41
8581,54,54
8582,46,46
8586,36,36
8592,62,62
8597,157,157
8599,183,183
8603,48,48
8609,43,43
8612,162,162
8613,169,169
8616,45,45
8618,158,158
8625,51,51
8626,46,46
8630,37,37
8633,47,47
8634,64,64
8635,37,37
8647,42,42
8649,39,39
8650,83,83
8652,40,40
8659,160,160
8660,162,162
8685,40,40
8688,161,161
8689,63,63
8691,51,51
8697,172,172
8700,52,52
8706,163,163
8709,160,160
8724,47,47
8725,46,46
8734,29,29
8739,44,44
8742,162,162
8745,44,44
8751,165,165
8753,185,185
8760,172,172
8762,59,59
8768,171,171
8777,165,165
8785,180,180
8787,62,62
8797,180,180
8801,39,39
8805,61,61
8809,43,43
8813,171,171
8828,176,176
8835,62,62
8836,37,37
8838,167,167
8840,48,48
8847,41,41
8850,181,181
8853,37,37
8854,54,54
8856,57,57
8862,57,57
8876,44,44
8877,160,160
8879,54,54
8880,39,39
8887,62,62
8888,50,50
8890,158,158
8899,175,175
8902,58,58
8903,50,50
8908,64,64
8909,40,40
8910,151,151
8914,163,163
8919,158,158
8922,155,155
8923,41,41
8925,32,32
8926,49,49
8927,172,172
8928,167,167
8930,40,40
8933,54,54
8938,164,164
8943,160,160
8948,60,60
8952,167,167
8954,46,46
8955,37,37
8968,155,155
8974,58,58
8976,161,161
8977,20,20
8987,54,54
8992,176,176
8996,157,157
8997,47,47
8998,57,57
9007,56,56
9008,53,53
9011,43,43
9012,164,164
9013,57,57
9016,45,45
9021,155,155
9023,151,151
9033,159,159
9034,29,29
9035,55,55
9047,53,53
9048,44,44
9063,158,158
9066,159,159
9068,169,169
9077,162,162
9085,55,55
9088,41,41
9097,156,156
9109,38,38
9114,40,40
9115,171,171
9116,159,159
9117,164,164
9120,43,43
9133,49,49
9138,35,35
9147,64,64
9148,51,51
9151,160,160
9153,37,37
9158,39,39
9160,33,33
9172,50,50
9176,173,173
9177,53,53
9184,51,51
9185,173,173
9189,40,40
9193,31,31
9194,156,156
9195,58,58
9200,49,49
9202,49,49
9207,56,56
9210,172,172
9212,54,54
9214,66,66
9217,60,60
9222,36,36
9223,48,48
9224,174,174
9225,27,27
9230,154,154
9231,58,58
9233,163,163
9237,160,160
9239,176,176
9242,43,43
9248,45,45
9254,49,49
9257,148,148
9265,51,51
9273,154,154
9283,48,48
9285,153,153
9295,45,45
9298,152,152
9304,54,54
9308,59,59
9310,44,44
9320,38,38
9321,69,69
9328,178,178
9334,157,157
9339,165,165
9341,65,65
9342,54,54
9343,44,44
9346,153,153
9348,167,167
9352,167,167
9365,55,55
9371,48,48
9372,64,64
9377,56,56
9387,47,47
9388,49,49
9392,46,46
9395,35,35
9399,40,40
9400,52,52
9403,40,40
9410,53,53
9413,161,161
9420,162,162
9421,50,50
9430,44,44
9432,50,50
9435,175,175
9436,55,55
9438,153,153
9439,47,47
9443,57,57
9450,47,47
9465,62,62
9482,50,50
9485,41,41
9489,159,159
9493,59,59
9495,43,43
9499,43,43
9500,179,179
9506,45,45
9513,163,163
9516,56,56
9526,63,63
9530,56,56
9532,59,59
9536,48,48
9539,53,53
9540,42,42
9545,60,60
9548,159,159
9549,49,49
9552,29,29
9554,176,176
9556,180,180
9557,55,55
9562,64,64
9563,171,171
9564,44,44
9567,45,45
9572,52,52
9579,173,173
9584,51,51
9586,43,43
9588,51,51
9604,157,157
9611,66,66
9617,46,46
9618,46,46
9620,37,37
9625,164,164
9627,38,38
9634,58,58
9635,160,160
9642,158,158
9648,51,51
9656,41,41
9660,42,42
9666,50,50
9668,62,62
9674,38,38
9680,72,72
9685,59,59
9689,171,171
9692,40,40
9698,36,36
9702,34,34
9703,163,163
9708,44,44
9713,56,56
9714,43,43
9717,175,175
9725,155,155
9726,162,162
9728,181,181
9729,60,60
9730,173,173
9732,161,161
9734,67,67
9736,61,61
9737,42,42
9740,36,36
9742,41,41
9747,54,54
9749,77,77
9751,160,160
9752,176,176
9754,56,56
9755,47,47
9767,175,175
9770,55,55
9772,42,42
9775,158,158
9778,172,172
9799,157,157
9805,43,43
9807,66,66
9810,31,31
9811,151,151
9816,47,47
9818,27,27
9819,164,164
9827,42,42
9828,56,56
9836,44,44
9837,161,161
9838,39,39
9846,64,64
9848,178,178
9849,48,48
9860,172,172
9861,46,46
9866,51,51
9870,39,39
9875,40,40
9877,44,44
9880,157,157
9890,171,171
9899,155,155
9905,178,178
9914,36,36
9915,62,62
9916,37,37
9917,44,44
9920,47,47
9926,173,173
9931,34,34
9933,181,181
9942,51,51
9947,183,183
9952,155,155
9954,183,183
9962,42,42
9969,52,52
9970,54,54
9971,153,153
9973,31,31
9974,46,46
9976,56,56
9977,157,157
9983,48,48
10006,175,175
10009,51,51
10011,39,39
10018,37,37
10024,45,45
10035,179,179
10040,37,37
10044,49,49
10049,164,164
10051,46,46
10052,170,170
10055,173,173
10058,165,165
10062,41,41
10069,45,45
10072,50,50
10076,55,55
10082,43,43
10083,1050,1050
10084,162,162
10085,46,46
10086,55,55
10087,39,39
10089,38,38
10092,43,43
10096,53,53
10098,167,167
10103,161,161
10105,49,49
10106,44,44
10107,50,50
10108,58,58
10113,36,36
10116,40,40
10121,41,41
10122,177,177
10127,583,583
10133,177,177
10134,178,178
10137,46,46
10140,163,163
10142,44,44
10148,36,36
10151,156,156
10153,44,44
10155,38,38
10156,48,48
10159,54,54
10173,48,48
10178,41,41
10180,153,153
10183,160,160
10189,182,182
10197,159,159
10200,58,58
10203,45,45
10214,51,51
10216,43,43
10220,50,50
10224,55,55
10225,42,42
10226,158,158
10228,181,181
10229,52,52
10234,151,151
10237,42,42
10243,42,42
10245,45,45
10246,48,48
10249,178,178
10253,43,43
10260,42,42
10261,37,37
10265,160,160
10267,153,153
10270,61,61
10272,54,54
10273,40,40
10275,34,34
10280,161,161
10285,41,41
10293,45,45
10294,51,51
10295,46,46
10299,36,36
10302,165,165
10303,182,182
10308,54,54
10311,55,55
10312,49,49
10320,176,176
10325,32,32
10328,60,60
10332,171,171
10337,160,160
10346,39,39
10349,48,48
10352,38,38
10358,156,156
10375,58,58
10379,165,165
10382,36,36
10384,41,41
10389,165,165
10392,161,161
10398,159,159
10413,61,61
10417,50,50
10419,51,51
10428,45,45
10437,51,51
10445,44,44
10446,165,165
10450,62,62
10465,61,61
10469,57,57
10472,50,50
10476,37,37
10479,180,180
10481,177,177
10486,37,37
10487,152,152
10488,33,33
10491,51,51
10492,39,39
10494,167,167
10496,152,152
10499,36,36
10509,37,37
10511,48,48
10516,48,48
10519,47,47
10520,151,151
10521,35,35
10524,66,66
10532,35,35
10534,43,43
10539,152,152
10540,55,55
10541,44,44
10542,53,53
10543,53,53
10545,43,43
10548,154,154
10549,52,52
10551,179,179
10566,40,40
10567,160,160
10573,42,42
10574,53,53
10576,171,171
10583,176,176
10585,54,54
10592,170,170
10595,62,62
10605,53,53
10608,35,35
10615,45,45
10616,169,169
10617,55,55
10621,60,60
10624,48,48
10630,56,56
10641,154,154
10642,59,59
10643,59,59
10647,154,154
10648,47,47
10649,59,59
10650,46,46
10651,64,64
10653,178,178
10656,47,47
10657,183,183
10658,51,51
10660,172,172
10662,44,44
10669,60,60
10674,47,47
10675,40,40
10676,40,40
10680,167,167
10684,166,166
10687,164,164
10690,48,48
10692,60,60
10699,24,24
10701,168,168
10707,47,47
10712,56,56
10716,50,50
10719,49,49
10720,46,46
10723,44,44
10725,46,46
10738,37,37
10743,57,57
10745,52,52
10749,60,60
10751,53,53
10752,36,36
10755,43,43
10758,47,47
10760,49,49
10763,171,171
10764,173,173
10765,60,60
10766,48,48
10767,62,62
10770,26,26
10775,48,48
10779,40,40
10785,48,48
10786,164,164
10789,41,41
10792,25,25
10796,48,48
10799,28,28
10801,49,49
10815,64,64
10817,160,160
10820,47,47
10823,50,50
10826,41,41
10831,54,54
10834,63,63
10836,32,32
10839,175,175
10845,165,165
10848,171,171
10855,35,35
10861,58,58
10866,23,23
10869,39,39
10876,49,49
10882,165,165
10883,181,181
10887,40,40
10889,33,33
10894,163,163
10895,49,49
10898,39,39
10908,40,40
10914,175,175
10915,45,45
10917,58,58
10918,44,44
10930,161,161
10936,51,51
10947,52,52
10948,45,45
10949,49,49
10952,47,47
10960,163,163
10962,70,70
10964,165,165
10967,32,32
10971,178,178
10972,49,49
10979,41,41
10980,44,44
10982,240,240
10985,47,47
10987,35,35
10992,49,49
11000,58,58
11003,53,53
11014,30,30
11027,181,181
11029,40,40
11043,47,47
11044,43,43
11045,46,46
11049,52,52
11052,174,174
11060,156,156
11069,52,52
11071,36,36
11072,45,45
11073,168,168
11086,152,152
11095,43,43
11097,182,182
11101,173,173
11106,49,49
11107,165,165
11108,49,49
11112,37,37
11125,46,46
11126,43,43
11130,156,156
11131,171,171
11133,176,176
11134,163,163
11136,48,48
11137,36,36
11140,59,59
11145,37,37
11153,169,169
11156,42,42
11158,177,177
11160,159,159
11161,63,63
11172,157,157
11173,47,47
11180,58,58
11187,44,44
11192,34,34
11195,59,59
11197,161,161
11203,162,162
11204,56,56
11205,45,45
11208,161,161
11209,177,177
11212,36,36
11214,150,150
11217,43,43
11218,49,49
11222,62,62
11223,168,168
11233,42,42
11238,182,182
11241,99,99
11246,57,57
11247,159,159
11253,164,164
11258,154,154
11262,174,174
11268,51,51
11282,58,58
11283,42,42
11285,35,35
11286,164,164
11291,49,49
11299,48,48
11301,42,42
11303,155,155
11305,173,173
11308,50,50
11312,49,49
11322,160,160
11324,49,49
11325,172,172
11328,27,27
11337,44,44
11338,162,162
11342,47,47
11343,53,53
11345,39,39
11350,173,173
11353,51,51
11354,45,45
11357,38,38
11359,57,57
11367,38,38
11368,48,48
11369,41,41
11373,53,53
11375,160,160
11384,157,157
11395,53,53
11398,138,138
11403,35,35
11404,55,55
11406,43,43
11407,154,154
11413,174,174
11417,168,168
11424,47,47
11426,51,51
11434,48,48
11441,182,182
11442,174,174
11445,52,52
11447,38,38
11448,58,58
11449,46,46
11452,30,30
11453,42,42
11460,65,65
11462,45,45
11467,42,42
11477,43,43
11486,162,162
11489,43,43
11490,36,36
11491,169,169
11499,177,177
11508,51,51
11517,41,41
11518,19,19
11519,160,160
11525,171,171
11526,34,34
11527,168,168
11532,40,40
11539,47,47
11541,46,46
11543,33,33
11544,56,56
11548,39,39
11556,43,43
11557,165,165
11564,44,44
11565,177,177
11568,166,166
11569,26,26
11573,169,169
11576,43,43
11578,174,174
11588,155,155
11606,57,57
11611,161,161
11615,41,41
11616,28,28
11628,45,45
11630,41,41
11638,167,167
11641,40,40
11643,51,51
11644,42,42
11645,50,50
11648,62,62
11657,182,182
11658,156,156
11659,169,169
11664,43,43
11668,169,169
11674,43,43
11680,59,59
11682,59,59
11693,170,170
11698,183,183
11702,41,41
11704,155,155
11705,47,47
11708,43,43
11714,67,67
11720,169,169
11725,50,50
11726,39,39
11727,156,156
11729,42,42
11731,36,36
11734,165,165
11737,163,163
11739,40,40
11743,167,167
11753,37,37
11755,175,175
11762,174,174
11768,54,54
11769,64,64
11771,60,60
11780,36,36
11784,58,58
11785,45,45
11790,189,189
11797,39,39
11801,45,45
11807,49,49
11809,173,173
11812,46,46
11813,50,50
11815,41,41
11816,53,53
11829,49,49
11830,54,54
11831,37,37
11835,48,48
11837,47,47
11838,37,37
11844,166,166
11849,47,47
11856,60,60
11860,34,34
11864,156,156
11867,40,40
11868,165,165
11869,156,156
11872,41,41
11874,40,40
11876,160,160
11880,197,197
11884,168,168
11888,44,44
11899,59,59
11901,54,54
11903,170,170
11904,163,163
11905,154,154
11909,49,49
11914,178,178
11915,63,63
11916,48,48
11917,28,28
11921,167,167
11922,47,47
11924,56,56
11925,55,55
11929,169,169
11935,187,187
11936,59,59
11948,38,38
11963,157,157
11966,178,178
11976,43,43
11978,59,59
11983,46,46
11988,42,42
11992,172,172
11994,166,166
11995,52,52
12006,173,173
12018,163,163
12022,44,44
12024,61,61
12025,40,40
12026,62,62
12032,164,164
12033,161,161
12034,49,49
12036,45,45
12044,49,49
12046,49,49
12062,46,46
12074,39,39
12077,53,53
12078,158,158
12081,156,156
12086,51,51
12090,38,38
12104,162,162
12108,51,51
12110,51,51
12113,33,33
12116,32,32
12122,173,173
12123,47,47
12124,41,41
12129,45,45
12130,53,53
12133,44,44
12134,179,179
12137,176,176
12144,54,54
12148,14,14
12150,173,173
12160,49,49
12161,169,169
12167,52,52
12169,59,59
12170,176,176
12171,60,60
12175,164,164
12178,56,56
12181,53,53
12196,179,179
12199,49,49
12201,180,180
12207,171,171
12212,59,59
12213,171,171
12215,38,38
12217,36,36
12221,50,50
12223,170,170
12232,59,59
12233,35,35
12237,50,50
12238,69,69
12247,59,59
12252,31,31
12256,48,48
12260,150,150
12265,172,172
12285,168,168
12286,62,62
12300,158,158
12301,167,167
12307,60,60
12312,177,177
12313,54,54
12320,42,42
12330,38,38
12332,79,79
12343,41,41
12354,173,173
12355,45,45
12357,56,56
12358,40,40
12375,48,48
12380,62,62
12383,56,56
12387,57,57
12389,49,49
12390,46,46
12391,30,30
12395,178,178
12396,29,29
12397,51,51
12398,170,170
12399,56,56
12400,72,72
12406,35,35
12413,51,51
12414,178,178
12416,48,48
12420,161,161
12421,43,43
12430,45,45
12440,43,43
12445,38,38
12447,166,166
12449,45,45
12450,42,42
12452,55,55
12455,174,174
12457,50,50
12464,157,157
12466,46,46
12471,48,48
12472,31,31
12485,41,41
12486,181,181
12489,184,184
12492,38,38
12500,165,165
12502,55,55
12503,61,61
12504,176,176
12507,175,175
12508,171,171
12509,163,163
12510,174,174
12515,57,57
12517,50,50
12520,45,45
12522,172,172
12532,163,163
12535,64,64
12537,47,47
12539,46,46
12542,52,52
12543,62,62
12546,54,54
12547,167,167
12549,163,163
12550,46,46
12553,49,49
12562,43,43
12563,55,55
12564,51,51
12575,30,30
12590,55,55
12591,40,40
12603,156,156
12608,52,52
12613,43,43
12616,34,34
12617,61,61
12619,177,177
12627,51,51
12629,43,43
12631,59,59
12634,178,178
12636,49,49
12637,158,158
12641,161,161
12644,157,157
12649,63,63
12653,48,48
12654,44,44
12657,53,53
12658,169,169
12664,36,36
12666,189,189
12671,46,46
12674,183,183
12677,52,52
12678,58,58
12680,178,178
12691,152,152
12701,49,49
12704,45,45
12707,48,48
12710,49,49
12712,62,62
12713,46,46
12732,49,49
12738,158,158
12743,39,39
12744,40,40
12753,158,158
12759,157,157
12765,51,51
12766,161,161
12782,49,49
12786,284,284
12788,57,57
12797,166,166
12801,45,45
12809,55,55
12820,174,174
12821,156,156
12822,47,47
12823,58,58
12827,37,37
12828,17,17
12833,47,47
12839,43,43
12840,171,171
12842,180,180
12847,34,34
12850,51,51
12851,24,24
12855,175,175
12856,166,166
12860,39,39
12862,41,41
12866,32,32
12869,51,51
12872,43,43
12873,39,39
12882,172,172
12885,48,48
12887,152,152
12890,48,48
12895,164,164
12898,167,167
12899,58,58
12908,159,159
12911,47,47
12912,66,66
12917,48,48
12918,169,169
12920,47,47
12921,41,41
12927,181,181
12940,152,152
12951,56,56
12953,45,45
12956,50,50
12961,51,51
12971,43,43
12981,43,43
12983,50,50
12995,49,49
12997,39,39
13002,48,48
13006,164,164
13013,49,49
13018,52,52
13022,174,174
13023,49,49
13026,47,47
13027,56,56
13029,44,44
13038,153,153
13040,169,169
13051,65,65
13052,42,42
13054,39,39
13056,47,47
13057,63,63
13058,157,157
13063,166,166
13072,174,174
13073,52,52
13076,173,173
13077,48,48
13094,166,166
13096,156,156
13098,56,56
13115,42,42
13118,56,56
13122,48,48
13124,173,173
13128,159,159
13132,48,48
13137,170,170
13141,155,155
13142,47,47
13145,61,61
13153,35,35
13154,58,58
13157,171,171
13158,160,160
13163,46,46
13167,47,47
13181,27,27
13186,165,165
13187,160,160
13188,60,60
13190,159,159
13191,158,158
13194,41,41
13195,51,51
13199,49,49
13209,174,174
13213,170,170
13214,55,55
13220,154,154
13222,177,177
13225,161,161
13226,52,52
13229,157,157
13230,43,43
13231,59,59
13232,49,49
13236,48,48
13241,164,164
13242,27,27
13247,44,44
13248,33,33
13250,33,33
13251,29,29
13252,173,173
13253,32,32
13255,48,48
13257,49,49
13260,66,66
13261,161,161
13263,44,44
13266,38,38
13269,173,173
13273,32,32
13274,157,157
13277,32,32
13281,44,44
13288,53,53
13290,54,54
13297,72,72
13308,52,52
13321,54,54
13322,46,46
13324,51,51
13331,52,52
13336,59,59
13346,69,69
13347,48,48
13354,171,171
13355,71,71
13357,54,54
13369,57,57
13371,169,169
13378,176,176
13381,176,176
13383,57,57
13384,58,58
13386,179,179
13397,50,50
13399,166,166
13412,51,51
13416,66,66
13420,62,62
13433,174,174
13440,43,43
13446,40,40
13447,47,47
13455,59,59
13456,156,156
13462,23,23
13463,58,58
13464,52,52
13469,52,52
13472,152,152
13480,51,51
13481,162,162
13485,38,38
13490,163,163
13494,167,167
13496,55,55
13497,51,51
13510,41,41
13511,38,38
13513,45,45
13514,56,56
13516,59,59
13519,47,47
13522,169,169
13523,185,185
13524,60,60
13541,56,56
13548,168,168
13549,62,62
13552,160,160
13554,51,51
13555,31,31
13556,165,165
13558,180,180
13559,41,41
13562,46,46
13563,176,176
13569,41,41
13570,152,152
13573,59,59
13574,48,48
13586,43,43
13591,43,43
13595,53,53
13602,44,44
13609,58,58
13610,162,162
13623,52,52
13626,50,50
13632,186,186
13633,58,58
13638,53,53
13645,161,161
13647,61,61
13653,57,57
13656,50,50
13660,42,42
13663,37,37
13666,40,40
13671,151,151
13672,58,58
13673,46,46
13676,153,153
13677,47,47
13678,30,30
13682,155,155
13687,168,168
13698,43,43
13701,38,38
13709,167,167
13710,30,30
13715,177,177
13718,43,43
13723,49,49
13727,177,177
13728,173,173
13736,171,171
13737,173,173
13741,170,170
13747,46,46
13756,56,56
13758,165,165
13761,181,181
13767,184,184
13769,44,44
13770,49,49
13776,52,52
13784,157,157
13785,44,44
13787,36,36
13792,47,47
13795,45,45
13801,170,170
13808,55,55
13809,29,29
13815,47,47
13818,47,47
13820,37,37
13822,43,43
13824,40,40
13825,42,42
13830,187,187
13831,153,153
13832,50,50
13834,43,43
13837,166,166
13839,43,43
13840,59,59
13843,44,44
13847,155,155
13852,58,58
13853,34,34
13855,176,176
13856,29,29
13860,56,56
13861,56,56
13863,59,59
13865,45,45
13871,44,44
13873,174,174
13878,147,147
13879,63,63
13880,169,169
13888,44,44
13889,34,34
13893,66,66
13894,55,55
13895,152,152
13896,35,35
13901,165,165
13908,34,34
13910,44,44
13914,56,56
13923,64,64
13926,49,49
13927,150,150
13929,169,169
13936,167,167
13937,187,187
13939,38,38
13951,58,58
13954,61,61
13958,46,46
13969,36,36
13981,174,174
13982,48,48
13984,52,52
13988,57,57
13990,179,179
13992,158,158
14000,61,61
14001,45,45
14002,40,40
14003,35,35
14007,180,180
14009,50,50
14010,57,57
14018,62,62
14020,44,44
14025,50,50
14028,51,51
14044,164,164
14045,165,165
14048,151,151
14052,162,162
14055,41,41
14058,160,160
14063,66,66
14066,57,57
14070,158,158
14071,175,175
14087,167,167
14088,167,167
14089,42,42
14090,63,63
14112,42,42
14113,231,231
14120,158,158
14124,41,41
14126,65,65
14133,174,174
14134,160,160
14142,162,162
14147,147,147
14151,156,156
14158,66,66
14161,63,63
14162,58,58
14168,46,46
14173,175,175
14174,44,44
14178,173,173
14181,157,157
14190,28,28
14196,51,51
14199,162,162
14217,163,163
14218,174,174
14222,43,43
14225,36,36
14226,41,41
14240,62,62
14245,40,40
14249,47,47
14252,45,45
14256,50,50
14260,64,64
14261,60,60
14262,58,58
14264,169,169
14265,43,43
14272,59,59
14275,52,52
14276,45,45
14278,181,181
14284,60,60
14285,154,154
14287,46,46
14289,42,42
14293,44,44
14302,46,46
14303,51,51
14305,45,45
14306,42,42
14307,168,168
14310,46,46
14314,54,54
14317,46,46
14319,42,42
14320,61,61
14321,172,172
14327,43,43
14328,46,46
14329,162,162
14336,57,57
14337,67,67
14338,40,40
14340,54,54
14358,42,42
14360,165,165
14361,38,38
14369,47,47
14371,33,33
14381,47,47
14385,45,45
14389,51,51
14390,55,55
14394,49,49
14404,70,70
14408,43,43
14411,39,39
14428,36,36
14436,175,175
14446,159,159
14449,33,33
14463,49,49
14466,48,48
14468,52,52
14470,50,50
14471,39,39
14482,46,46
14485,38,38
14487,47,47
14488,62,62
14491,162,162
14492,154,154
14502,36,36
14503,56,56
14505,37,37
14508,40,40
14518,165,165
14521,166,166
14528,170,170
14535,149,149
14539,44,44
14547,44,44
14551,169,169
14562,159,159
14567,28,28
14568,47,47
14574,160,160
14579,173,173
14582,42,42
14583,152,152
14588,49,49
14590,48,48
14592,161,161
14593,172,172
14594,37,37
14603,34,34
14611,160,160
14612,69,69
14619,156,156
14621,56,56
14623,51,51
14628,61,61
14639,58,58
14640,64,64
14641,60,60
14646,33,33
14661,167,167
14668,67,67
14669,42,42
14670,55,55
14678,169,169
14684,44,44
14686,42,42
14688,35,35
14689,50,50
14692,157,157
14694,165,165
14698,59,59
14706,45,45
14708,164,164
14709,35,35
14714,39,39
14716,40,40
14717,55,55
14718,165,165
14727,36,36
14731,62,62
14738,177,177
14743,46,46
14744,38,38
14746,33,33
14749,63,63
14750,177,177
14751,41,41
14757,51,51
14758,49,49
14759,40,40
14760,45,45
14761,56,56
14762,51,51
14764,162,162
14765,41,41
14779,49,49
14782,52,52
14786,62,62
14787,156,156
14794,45,45
14796,175,175
14799,164,164
14801,49,49
14803,52,52
14804,53,53
14809,148,148
14817,46,46
14823,52,52
14824,44,44
14826,52,52
14830,34,34
14831,46,46
14836,177,177
14854,158,158
14859,41,41
14866,50,50
14868,30,30
14871,174,174
14873,53,53
14874,59,59
14881,33,33
14882,154,154
14888,178,178
14889,50,50
14890,166,166
14897,58,58
14901,158,158
14903,43,43
14910,172,172
14911,163,163
14912,56,56
14915,168,168
14918,39,39
14920,69,69
14925,171,171
14927,158,158
14940,42,42
14947,46,46
14948,41,41
14951,175,175
14954,42,42
14960,43,43
14964,165,165
14978,48,48
14983,168,168
14985,46,46
14987,44,44
14992,46,46
14997,32,32
14998,156,156
15002,33,33
15007,173,173
15010,32,32
15011,55,55
15012,176,176
15015,47,47
15021,49,49
15024,157,157
15027,38,38
15028,164,164
15029,63,63
15031,52,52
15032,61,61
15038,43,43
15042,43,43
15049,35,35
15050,36,36
15051,41,41
15059,170,170
15069,42,42
15081,28,28
15098,49,49
15099,58,58
15100,160,160
15102,53,53
15103,167,167
15114,51,51
15126,57,57
15128,157,157
15134,41,41
15137,170,170
15140,46,46
15141,169,169
15142,46,46
15143,58,58
15148,50,50
15163,165,165
15168,60,60
15172,44,44
15173,38,38
15175,53,53
15179,176,176
15182,51,51
15185,57,57
15192,50,50
15194,169,169
15196,169,169
15213,63,63
15215,180,180
15216,43,43
15217,48,48
15219,53,53
15220,42,42
15223,59,59
15226,44,44
15230,42,42
15234,155,155
15239,53,53
15247,64,64
15252,35,35
15253,52,52
15255,175,175
15262,48,48
15268,39,39
15270,45,45
15277,42,42
15278,48,48
15281,47,47
15284,58,58
15285,52,52
15288,48,48
15291,176,176
15293,165,165
15296,183,183
15297,41,41
15298,47,47
15300,52,52
15314,149,149
15321,170,170
15323,37,37
15324,60,60
15327,43,43
15328,172,172
15344,59,59
15349,175,175
15353,62,62
15355,40,40
15360,43,43
15365,176,176
15366,171,171
15368,38,38
15371,35,35
15382,51,51
15384,39,39
15385,30,30
15391,44,44
15402,160,160
15406,159,159
15409,178,178
15410,55,55
15431,43,43
15435,56,56
15436,52,52
15441,69,69
15444,39,39
15445,54,54
15446,35,35
15454,42,42
15459,59,59
15460,28,28
15466,50,50
15470,168,168
15471,174,174
15475,159,159
15477,39,39
15485,164,164
15489,48,48
15490,41,41
15496,177,177
15505,54,54
15510,47,47
15514,52,52
15527,37,37
15531,46,46
15535,175,175
15537,171,171
15541,181,181
15545,63,63
15546,47,47
15552,51,51
15562,42,42
15567,172,172
15572,51,51
15577,154,154
15580,43,43
15584,46,46
15588,65,65
15592,42,42
15595,158,158
15598,48,48
15602,159,159
15606,165,165
15617,44,44
15627,46,46
15628,37,37
15629,153,153
15645,38,38
15646,46,46
15648,159,159
15649,48,48
15650,157,157
15652,184,184
15655,160,160
15658,66,66
15663,59,59
15666,46,46
15675,39,39
15680,55,55
15681,35,35
15683,64,64
15688,174,174
15691,52,52
15704,57,57
15714,162,162
15720,167,167
15728,37,37
15729,57,57
15733,164,164
15745,42,42
15754,50,50
15756,176,176
15763,48,48
15779,65,65
15785,50,50
15786,50,50
15789,55,55
15791,46,46
15794,57,57
15800,38,38
15805,162,162
15806,52,52
15813,45,45
15822,39,39
15826,47,47
15827,146,146
15829,53,53
15831,54,54
15833,175,175
15835,167,167
15838,163,163
15840,170,170
15846,37,37
15851,41,41
15853,38,38
15854,44,44
15858,48,48
15859,42,42
15865,48,48
15879,45,45
15881,18,18
15884,47,47
15887,165,165
15891,41,41
15893,45,45
15903,163,163
15905,168,168
15907,37,37
15921,173,173
15932,53,53
15935,54,54
15936,160,160
15942,47,47
15945,48,48
15948,156,156
15949,55,55
15950,182,182
15954,39,39
15956,68,68
15965,159,159
15966,53,53
15968,47,47
15969,164,164
15971,181,181
15973,162,162
15975,58,58
15983,49,49
15986,41,41
15998,45,45
16000,52,52
16003,61,61
16010,156,156
16011,35,35
16016,28,28
16023,46,46
16025,162,162
16026,47,47
16028,169,169
16030,58,58
16038,162,162
16042,162,162
16043,56,56
16057,170,170
16059,160,160
16063,44,44
16065,46,46
16074,39,39
16077,43,43
16081,154,154
16085,266,266
16086,50,50
16095,47,47
16099,37,37
16102,31,31
16106,149,149
16110,51,51
16118,55,55
16136,167,167
16138,50,50
16144,45,45
16146,35,35
16147,160,160
16148,163,163
16153,49,49
16155,59,59
16156,184,184
16158,43,43
16166,59,59
16167,43,43
16178,43,43
16179,43,43
16180,160,160
16186,59,59
